X,Y,month,day,temp,RH,wind,rain
6,4,oct,sun,14.2,68,3.4,0
1,8,jan,fri,11.6,64,4.1,0
5,8,jul,fri,8.8,16,9.2,0
1,4,jul,fri,17.5,54,4.8,0
2,9,feb,tue,29.2,87,4.8,0
9,3,mar,thu,27.1,20,6.6,0
6,2,jun,fri,18.6,60,3,2.9
5,7,nov,tue,21,23,4.6,3
1,9,oct,fri,8.2,43,1.3,0
5,9,mar,sun,23.5,36,5,4
7,2,jan,tue,13.4,25,1.8,0
8,1,apr,wed,4.3,45,7,0
5,1,oct,sun,5.4,64,3.4,0
3,8,nov,sun,24.2,79,6.1,0
8,2,apr,fri,12.3,29,4.9,0
8,6,feb,mon,12.5,21,6.8,2
1,8,sep,sat,18.1,96,1,0
3,3,may,fri,14.2,82,6.5,0
8,6,jan,sun,21.3,47,6.1,2.4
7,7,oct,sat,3.9,61,6.6,0
6,3,aug,mon,4.1,41,2.7,0
9,7,oct,tue,26.4,50,6.4,0
4,7,jul,sat,22.2,28,9.3,0
1,9,sep,mon,28.7,98,7.3,0
9,7,mar,sun,9.4,61,5.4,3.8
1,4,apr,sun,10.2,19,3.1,0
2,2,jul,tue,2.5,60,5.9,0
5,8,mar,tue,9.9,21,4.1,0
1,9,oct,sat,11.7,85,0.6,0
1,6,oct,tue,19.2,77,3.7,0
4,2,dec,thu,28.5,82,6.8,0
5,5,nov,wed,31.3,70,6.4,4.6
6,8,aug,fri,3.8,79,6.3,0
2,4,sep,thu,3.2,42,4.6,0
8,5,dec,mon,24.7,64,8.8,0
6,2,nov,sat,29.3,97,8.5,0
7,6,mar,thu,31.1,24,7.8,0
2,2,aug,wed,19.9,49,1.1,0
6,7,nov,tue,31.2,58,6.4,0
8,7,sep,sun,7.4,81,3.6,6.3
6,6,jun,wed,24,75,9.4,0
2,9,dec,thu,6.1,34,0.5,0
3,5,apr,thu,13.9,61,6.4,0
9,5,jul,sat,34.1,63,6.5,0
3,6,mar,fri,24.9,31,7.4,0
7,5,may,thu,30.3,74,2.8,0
7,9,nov,tue,18,39,0.8,0
9,6,oct,sat,17,47,6.6,0
5,9,nov,mon,21.7,61,8.7,0
8,8,feb,thu,30.1,91,8.3,0
3,7,may,tue,31.8,40,2.3,0
9,1,sep,fri,16.5,76,7.7,0
5,7,apr,tue,19.4,29,8.8,0
8,6,may,wed,23.2,33,0.7,0
6,1,may,mon,27.9,73,4.3,0
8,7,dec,mon,3.2,16,6,4.8
9,3,mar,sat,16.8,65,1.5,0
4,7,jun,tue,29,45,6,0
6,8,sep,sat,29.5,56,4.1,0
9,1,aug,sat,30.4,31,3.4,0
3,8,dec,thu,17.6,67,2.7,0
6,4,may,mon,3.2,88,9,0
7,3,jun,mon,29.1,87,5.1,0
7,3,aug,sun,32.1,41,6.6,0
9,3,jun,tue,10.2,98,8.3,0
9,6,feb,tue,26.5,56,0.8,0
3,3,jan,mon,9.2,82,8.3,0
2,4,oct,tue,22.8,29,9,0
9,7,oct,mon,10.2,56,1.1,0
9,9,may,sun,4.4,24,8.6,0
1,9,sep,fri,29.8,34,8.7,0
1,2,sep,sun,18,66,6.2,0
3,4,jun,mon,29.6,22,8.4,0
4,9,sep,fri,22.4,71,7.5,0
9,9,mar,tue,33.5,67,2.8,0
9,8,mar,thu,24.9,36,2.1,0
6,5,jul,mon,33,76,7.5,0
7,5,jun,sat,8.7,38,2.4,0
8,4,oct,sun,5.8,94,1.3,0
2,1,may,sun,7.7,76,9.1,0
5,6,mar,tue,7.7,70,8,0
7,5,apr,wed,31.5,61,0.4,0
9,6,jun,thu,25.4,34,9,0
7,2,nov,mon,28.7,72,4.9,0
9,5,feb,mon,33.1,80,2.6,3.7
5,5,jun,sat,31,56,5.3,0
1,1,jan,mon,18.3,88,1.3,0
8,4,feb,tue,15.8,20,7.4,0
1,6,jan,fri,29.6,81,5.7,0
3,7,oct,wed,17.6,41,8.5,0
1,2,jul,sun,31,34,2.7,4.3
6,2,oct,tue,20.9,60,3.3,0
2,1,dec,tue,4.5,26,6.9,0
6,7,mar,fri,6.7,94,4.6,0
6,5,apr,thu,25.7,31,3.9,0
2,3,may,mon,25.5,29,1.7,0
1,4,jul,sat,17.9,77,2.9,0
3,7,may,fri,17.7,56,6.3,2.8
2,2,dec,fri,32.1,18,8,0
2,7,apr,mon,11.2,24,6.6,0
1,5,oct,sat,10.7,48,2.4,0
8,4,nov,tue,28.8,22,2.7,0
9,9,mar,tue,12.3,66,7,0
7,8,jan,wed,6.8,65,4.4,0
2,2,may,tue,28.8,46,5.8,0
5,1,aug,fri,3.1,89,9,0
9,7,feb,fri,4.2,66,7.9,2.8
2,9,sep,sat,7.3,87,5.9,0
3,9,feb,sat,11.3,95,4.3,0
7,7,may,sat,7.4,65,1.1,0
3,4,dec,thu,23.3,85,1.7,0
8,3,may,sun,24.6,83,4.1,0
1,3,jun,tue,18.7,18,1.8,0
4,7,apr,fri,26.6,65,0.5,0
2,4,may,fri,30.1,34,0.9,4.6
5,9,jun,mon,28.5,39,6.4,0
3,5,jan,sun,28.9,36,7,0
9,1,jan,mon,28.5,27,0.9,0
1,4,sep,wed,21.8,68,2.6,0
7,3,jan,fri,23.1,45,3.5,0
4,5,dec,tue,7.9,42,4,0
8,4,jul,tue,22.6,51,7.3,0
7,2,oct,tue,7.5,76,5.7,0
9,7,may,sat,18.6,36,0.5,0
2,3,oct,wed,6.9,22,8.1,0
4,4,nov,sat,27,16,6.4,0
1,9,jun,sun,6.7,69,5.4,0
2,5,apr,sat,17.9,21,7,0
8,6,jul,thu,33.1,80,2.3,0
4,7,nov,mon,26.6,77,8.4,0
4,2,sep,mon,6,24,7.2,0
3,4,aug,sat,6.4,24,2.3,0
6,8,jul,fri,13.1,18,3.3,0
9,2,feb,wed,10.2,77,5.2,0
5,3,jun,wed,23.8,82,4.2,0
1,2,nov,tue,15.9,48,8.7,0
5,9,nov,mon,29.5,44,1.2,6.3
7,5,may,sun,34,45,9.2,0
4,5,nov,sat,13.1,98,9.2,0
6,4,oct,thu,32.2,16,6.3,0
2,7,mar,wed,20.6,91,3.1,0
8,6,nov,wed,3.5,15,0.9,0
6,8,oct,mon,26,77,9.4,0
1,3,dec,mon,6.3,62,5.9,0
7,4,mar,sun,26.1,81,8.9,0
6,3,sep,mon,15,48,3.4,0
9,2,aug,mon,11.2,55,7.5,0
8,9,may,fri,13.1,45,4.5,0
1,3,jun,sun,32.3,96,8.5,0
4,1,jun,sat,34,43,7.5,4.6
1,5,jun,sat,21.2,54,2.5,0
7,7,jun,tue,2.9,81,3.6,0
3,5,mar,tue,9.3,80,6.9,0
2,7,apr,sun,30.5,66,0.7,0
7,9,oct,mon,16.4,72,4.9,0
2,6,jul,sat,11.2,48,8.3,0
8,6,jul,mon,22.4,97,4,5.8
5,9,oct,thu,28.3,93,6.2,0
8,1,jan,tue,16.9,63,8.6,0
3,7,oct,sat,4.6,63,7.6,0
8,5,apr,fri,20.2,49,8.1,0
1,7,feb,sun,26.6,16,4.2,0
6,6,jul,thu,18.7,57,0.5,0
8,4,nov,wed,2.9,50,8.1,4.7
5,2,jul,wed,11.3,42,9.2,0
4,5,jan,sat,18.2,73,9.4,0
2,4,feb,sun,15.9,55,4.3,0
1,6,nov,fri,19.4,19,3.7,0
1,8,jan,tue,24.5,29,9.2,0
4,8,apr,mon,29.1,90,5.9,0
1,1,jan,sun,7.1,63,5.2,0
3,6,oct,sat,8.2,72,4.2,0
1,9,mar,sun,7.5,33,6.5,0
6,7,nov,thu,31,30,9,0
8,4,nov,sun,13.7,41,1.2,0
1,9,jan,sun,31.4,24,3.1,0
5,4,nov,mon,18.2,28,0.9,0
4,4,jan,sat,4.2,83,1.7,0
4,2,sep,mon,31.2,50,6.3,0
2,3,mar,wed,11.5,19,4.2,0
8,1,dec,sun,30,87,7.3,0
4,9,aug,sun,30.3,62,3,0
1,2,feb,sun,6.4,46,5.8,2.8
2,8,oct,thu,27.5,63,6.6,0
2,4,mar,fri,34.1,86,2,0
2,7,nov,tue,28.9,32,0.4,0
7,9,jun,mon,23.5,38,7.9,0
9,6,mar,wed,13.5,57,9.1,0
7,2,oct,sat,13.7,80,8.6,1.9
2,9,apr,thu,5.4,92,4.7,0
9,4,jul,mon,3,98,4.6,0
7,5,jun,tue,32.7,70,8.3,0
2,9,feb,fri,2.4,89,4.8,0
9,4,aug,sun,24.8,36,3.1,0
1,6,jul,sun,20.7,77,6.9,0
8,6,feb,fri,10.2,28,1.7,0
6,6,may,sat,18.3,45,6.6,0
6,6,aug,fri,10.6,33,4.5,0
5,9,jul,sat,12.3,44,2.7,0
7,9,dec,sun,24,17,0.8,0
4,6,may,sat,19.2,19,8.6,0
8,6,feb,tue,31.4,27,1.4,0
8,1,jan,fri,25.3,45,6.6,0
7,2,dec,wed,16.6,85,5.5,0
5,2,dec,sun,10,22,8.2,0
7,2,sep,fri,4.7,15,6.7,0
9,3,jul,thu,6.8,73,8.8,0
2,4,apr,fri,17.1,99,2.2,0
3,8,oct,fri,18.1,76,4.2,0
5,3,sep,mon,21.5,58,7.1,0
6,9,jan,mon,27.9,15,3.5,0
4,2,sep,mon,8.3,33,3.1,0
3,4,dec,sun,27.2,29,6.6,0
6,8,dec,mon,7.9,95,3.6,0
6,5,mar,tue,20.7,84,4.4,0
9,3,dec,sat,26,41,1.8,0
7,2,sep,fri,20.6,55,7.4,0
9,7,aug,mon,30,92,3.6,1.3
2,9,apr,sun,16,60,1.2,0
7,6,aug,tue,20,41,4.6,0
1,3,dec,sat,20.3,26,1.4,0
7,4,nov,mon,21.7,95,2.4,0
6,5,sep,tue,22.7,70,3.4,0
3,3,jan,sun,8.9,94,3.9,0
8,3,jul,thu,4.9,55,7.1,0
4,8,oct,fri,16.3,32,8,0
8,7,oct,sun,5.5,29,0.6,0
2,7,nov,wed,5,45,4.6,0
7,3,dec,mon,3.2,94,6.8,0
8,1,aug,fri,6,98,4.2,0
5,9,jul,mon,5,75,4.7,0
1,7,mar,sun,23.4,57,6.7,0
3,6,sep,mon,12.7,81,1.3,4
2,3,feb,fri,4.9,97,8.7,0
4,6,jul,tue,4,77,7.9,0
2,6,dec,tue,21.2,46,3.3,0
6,8,aug,tue,3.1,60,3.4,0
9,2,dec,fri,5.9,66,7.9,2.4
8,5,oct,mon,30.9,67,2.7,0
1,3,jul,mon,15.7,85,1.3,0
2,5,jun,sun,32.4,87,1.2,2.5
9,5,nov,sun,21.2,92,9,0
2,8,feb,fri,13.8,82,5.4,0
1,6,jun,tue,16.1,92,3.5,0
9,9,aug,thu,12.8,53,7.9,0
3,7,feb,wed,11.5,24,7.3,2.2
2,3,jan,mon,6.2,68,6.6,0.9
9,7,jul,thu,19.4,36,8.8,0
3,4,feb,fri,24,40,0.6,0
5,1,mar,sun,28.9,75,4.9,0
1,9,may,wed,19.1,45,8.2,0
2,4,aug,sun,29.3,15,0.8,0
2,9,may,tue,7.7,59,9.4,0
2,9,jul,sat,30,75,0.8,0
6,4,aug,fri,17.1,83,4.7,0
6,5,apr,sat,28.9,51,8.1,0
8,5,oct,tue,32.6,18,0.9,0
2,9,oct,sun,14.5,50,2.7,0
8,8,may,tue,25.5,94,2.6,0
4,6,aug,mon,3,44,9.3,0
2,7,jul,sun,31.8,89,6.7,0
6,9,jun,sat,15,59,9.3,0
6,7,sep,mon,21.3,74,8.4,0
9,9,feb,mon,30.5,48,6,0
4,2,feb,wed,33.8,32,0.6,0
3,2,nov,tue,11.2,82,8.6,0
8,6,apr,mon,14.5,23,1.5,0
9,4,jun,sun,26.1,50,4.5,0
4,1,jan,mon,21.2,18,4.7,0
3,7,oct,mon,29.7,52,1.8,0
1,5,aug,tue,10.6,15,0.5,0
3,3,mar,sun,11.4,67,2.2,0
9,7,nov,sat,8.6,70,1.4,0
9,9,jun,sun,11.8,69,9.3,0
1,8,sep,tue,27.6,64,0.9,0
1,6,sep,sun,21.6,18,3,0
5,7,feb,fri,25.1,92,2.2,0
6,8,jan,fri,15.7,19,4.7,0
1,1,may,wed,10.4,55,6.1,0
7,3,nov,sat,14.2,39,3.2,0
8,8,sep,tue,31.3,71,5.2,0
8,3,jul,mon,12.8,51,7.4,0
3,2,feb,thu,21.2,59,1.9,0
1,5,dec,wed,30.8,25,8.2,0
4,3,jan,fri,23.2,24,8.7,0
6,4,sep,sun,17.2,78,1.5,0
5,7,apr,fri,28.2,30,2.9,0
6,8,sep,fri,20.5,86,8.1,0
3,8,jan,tue,11.3,60,6.4,0
4,9,apr,mon,4.2,26,3.4,0
8,8,jun,tue,30.5,77,1.4,0
7,4,oct,thu,13.2,57,8.9,0
4,3,sep,sun,6.2,64,7.1,0
1,2,may,fri,16.2,55,4,0
5,6,jun,tue,9.3,57,4.1,0
8,6,dec,sun,22,22,3.9,0
6,7,mar,sat,11,66,8.8,0
8,7,nov,sun,21.7,87,8.1,0
3,6,jun,sat,27.3,28,9.3,0
2,9,jan,thu,22.2,22,2.5,0
7,1,mar,sun,19.7,34,7.3,0
9,3,mar,fri,32.8,78,9,0
8,6,sep,thu,6.1,69,2.7,0
6,2,oct,sat,16.8,35,5.6,2.9
1,1,jun,wed,33.7,38,4.8,0
9,2,feb,tue,6.1,34,5.7,0
8,5,mar,sun,33.9,23,4.7,0.6
7,8,jul,tue,3,19,8.4,0
1,2,jan,tue,28.3,80,6,0
1,4,aug,tue,3.3,22,8.2,0
9,2,jan,sun,17.9,95,4.2,0
4,9,nov,sun,18.2,19,4.4,0
2,2,nov,mon,2.9,96,4.3,0
1,3,mar,sat,17,51,8,0
6,2,sep,mon,18.7,32,5.4,0
1,1,dec,fri,20.9,82,6.3,0
2,1,feb,mon,4,44,6.6,0
1,7,mar,thu,29.2,44,5.6,0
1,9,mar,sat,31.9,25,3.8,0
6,9,oct,fri,26.6,69,8.9,0
8,8,jan,sat,29.6,24,0.8,0
4,8,feb,sun,12.8,72,1.9,0
4,5,feb,thu,12.7,52,6.7,0
6,3,mar,mon,10.7,57,8.6,0.5
4,9,mar,sun,15.1,53,7.2,0
5,1,sep,mon,27.3,53,5.6,0
8,2,sep,fri,20.7,50,1.7,0
6,9,jan,thu,3.6,60,0.7,0
5,7,nov,sun,2.7,33,5,0
9,9,dec,mon,24.5,25,5.5,0
2,4,dec,mon,11,95,2.1,0
9,5,mar,mon,28.2,29,4.4,0
6,8,jun,mon,26.7,29,4.1,0
6,7,nov,sun,32.4,62,6.1,0
6,1,oct,sat,11.3,24,6.1,0
3,6,aug,thu,21,22,5.3,0
6,6,sep,thu,26.6,25,8,0
2,3,apr,sun,17.7,16,0.9,0
7,7,feb,fri,27.7,84,3.2,0
3,6,aug,tue,18,68,1.8,2.1
8,3,jul,mon,28,22,5,0
7,5,feb,wed,25.5,15,3.7,0
5,2,apr,sat,28.6,72,5.1,0
6,5,apr,mon,10.7,92,0.9,0
9,8,jan,fri,7.6,19,2.8,0
6,6,jan,wed,19.6,97,8.4,0
9,9,aug,mon,26.6,26,7,0
8,2,aug,sat,11.7,28,8.2,0
8,5,may,fri,26.1,20,2.8,0
9,7,nov,thu,27.5,68,5.9,0
9,5,dec,wed,19.7,22,3.7,0
1,6,apr,mon,29.3,49,0.8,0
3,4,jun,tue,14.4,27,2.7,0
6,9,sep,sun,34,52,2.1,2.4
5,3,jan,sat,21.7,32,4.7,0
2,9,jan,mon,4.5,65,8.5,3.9
6,2,jan,sun,31.6,31,5.5,0
3,2,sep,thu,21.1,43,3.6,0
8,2,mar,mon,18.6,70,7.6,0
6,4,apr,mon,29.9,86,3.8,0
7,4,aug,mon,12.1,62,0.6,0
9,2,aug,thu,20.1,74,5.1,0
6,8,aug,mon,15.1,86,2.9,0
4,9,sep,tue,27.6,70,7.4,0
8,6,dec,sun,2.5,93,8.5,0
8,5,jan,mon,18,45,8.4,0
1,2,jun,tue,24.6,70,6.4,0
3,4,jan,fri,28.7,73,4.1,0
5,7,nov,sun,31.7,52,1.5,0
2,1,aug,mon,21.4,95,0.5,0
5,7,jan,thu,15.7,20,5.6,0
2,2,dec,mon,20.7,65,3.7,0
7,5,apr,tue,9.6,83,4.2,0
7,4,mar,wed,32.7,67,7.6,0
9,2,may,sat,7.6,98,1.5,4.4
7,4,jun,sun,25.7,44,1.9,0
1,1,apr,thu,21.8,85,0.8,0
1,3,aug,fri,16.1,47,4.2,0
1,6,dec,tue,21.3,35,5.2,0
1,3,may,fri,32.4,92,2.5,0
9,4,apr,sun,30.6,67,3.8,0
4,4,feb,sun,6.9,41,9.3,0
5,5,apr,fri,3.1,37,1.1,0
3,7,mar,sun,9,68,2,0
6,8,oct,tue,18,83,3.6,0.5
1,1,may,fri,2.3,30,8.8,0
5,3,sep,mon,21.3,63,4.2,0
4,8,oct,mon,17.1,78,5.1,0
3,6,mar,mon,31.5,90,6.2,0
3,5,feb,mon,26.3,62,0.5,0
6,1,sep,mon,9.8,93,1.1,0
6,6,jun,sun,8.5,99,3.3,4.2
2,2,aug,sun,23.8,16,1.8,0
1,9,oct,mon,13.6,63,8.3,0
2,2,may,wed,14.6,29,7.2,0
6,7,mar,fri,24.7,62,4,0
8,5,oct,fri,30.8,36,0.8,0
7,2,jul,fri,29,66,6.4,1.2
5,4,may,tue,15.9,70,8.3,0
4,5,nov,wed,21.8,61,2.4,0
1,5,mar,mon,6.5,15,7.9,0
5,6,jun,tue,28.4,89,3.3,0
5,3,jul,wed,15.6,84,7.5,0
5,6,jun,sat,4.8,70,7.4,0
1,1,jan,mon,23.3,21,3.5,0
7,2,jul,thu,9.1,26,3.1,0
6,1,nov,sat,3.5,71,3.8,0
4,2,feb,fri,30.4,52,9.1,0
3,9,mar,thu,8.5,45,8,0
7,7,aug,tue,18,18,7.8,0
8,2,sep,tue,8.3,97,5.5,1.5
6,9,feb,tue,6.7,93,8.6,0
9,9,aug,sun,20.8,39,8.5,0
2,8,mar,fri,31.9,16,7.8,0
4,5,jan,fri,16.8,93,1.9,0
2,7,jun,thu,32.3,46,0.4,0
9,3,jul,mon,21.9,88,8.1,0
9,5,dec,mon,14.8,93,2.9,0
5,5,feb,mon,19.7,56,6.6,0
3,9,mar,tue,11.4,55,1.1,0
3,8,feb,mon,27.9,48,0.8,0
2,1,jul,sat,31.9,18,2.2,0
